  Pythia Output File
 ============================================
 I, ievent, genevent, subprocess, nucleon,              targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu,              leptonphi, s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R,        sigma_rad, SigRadCor, EBrems, photonflux, nrTracks
 ============================================
    I   KS KF(ID) ORIG   D1   D2        px        py        pz         E         m        vx        vy        vz
 ============================================
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000   0.00000 -17.99563  17.99563  -0.00000        0.00000        0.00000        0.00000
    4   21      1    2    0    0   0.63915   0.14854  26.00918  26.01746  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0   0.00003   0.00020 -17.99562  17.99562   0.00000        0.00000        0.00000        0.00000
    6   21      1    4    0    0   0.63913   0.14854  26.00859  26.01687   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0   0.63916   0.14874   8.01298  44.01248  43.27193        0.00000        0.00000        0.00000
    8   21     15    7    0    0 -17.06700   4.74494  16.09932  23.97117   1.77700        0.00000        0.00000        0.00000
    9   21      1    7    0    0  17.70564  -4.59632  -8.09286  20.00548   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0  -0.00001  -0.00019   0.00057   0.00061   0.00000        0.00000        0.00000        0.00000
   11   11     15    8   20   22 -16.20091   4.68432  14.30967  22.18866   1.77700        0.00000        0.00000        0.00000
   12    1     22    8    0    0   1.70972  -0.62892   0.06167   1.82277   0.00000        0.00000        0.00000        0.00000
   13    1     22    1    0    0   0.00000   0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   14   12      1    9   23   23   8.82546  -3.39758  -6.98457  11.76118   0.33000        0.00000        0.00000        0.00000
   15   12     21    9   23   23   3.05046  -0.72241  -1.25054   3.37506   0.00000        0.00000        0.00000        0.00000
   16   12     21    9   23   23   2.03949  -0.17572  -0.45301   2.09657   0.00000        0.00000        0.00000        0.00000
   17   12     21    9   23   23   0.13351   0.15498   0.05961   0.21307   0.00000        0.00000        0.00000        0.00000
   18   12     21    9   23   23   1.08090   0.23394   2.26363   2.51934   0.00000        0.00000        0.00000        0.00000
   19   11   2203    2   23   23  -0.63915  -0.14854 248.98645 248.98851   0.77133        0.00000        0.00000        0.00000
